pipeline,k,query_count,error_count,mean_ndcg_at_k,mean_recall_at_k,mean_mrr_at_k,mean_precision_at_k,mean_encode_time_ms,mean_search_time_ms,mean_total_time_ms
classical,100,50,0,0.3695,0.0762,0.6507,0.3446,29.2974,86.2016,115.4990
quantum,100,50,0,0.3496,0.0716,0.6468,0.3258,41.9752,77.3698,119.3449
statistical,100,50,0,0.3712,0.0762,0.6738,0.3444,26.2486,78.7916,105.0403

pipeline,query_id,query_text,ndcg_at_k,recall_at_k,mrr_at_k,precision_at_k,encode_time_ms,search_time_ms,total_time_ms
classical,1,"what is the origin of COVID-19",0.1155,0.0141,0.3333,0.0900,42.0580,79.2630,121.3220
classical,2,"how does the coronavirus respond to changes in the weather",0.5057,0.1497,1.0000,0.4700,15.6480,66.6730,82.3210
classical,3,"will SARS-CoV2 infected people develop immunity? Is cross protection possible?",0.2429,0.0318,1.0000,0.2000,31.1890,99.7810,130.9690
classical,4,"what causes death from Covid-19?",0.1269,0.0265,0.0833,0.1400,47.3170,91.6430,138.9590
classical,5,"what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?",0.3527,0.0554,1.0000,0.3400,28.8340,88.3140,117.1480
classical,6,"what types of rapid testing for Covid-19 have been developed?",0.3496,0.0375,0.1667,0.3600,36.0870,121.8910,157.9780
classical,7,"are there serological tests that detect antibodies to coronavirus?",0.4985,0.1123,0.2500,0.5400,16.7900,78.0280,94.8170
classical,8,"how has lack of testing availability led to underreporting of true incidence of Covid-19?",0.3054,0.0380,1.0000,0.2400,27.9320,73.0900,101.0210
classical,9,"how has COVID-19 affected Canada",0.0000,0.0000,0.0000,0.0000,17.6450,49.0290,66.6740
classical,10,"has social distancing had an impact on slowing the spread of COVID-19?",0.5975,0.1158,1.0000,0.5500,32.5830,72.1720,104.7550
classical,11,"what are the guidelines for triaging patients infected with coronavirus?",0.0888,0.0193,0.2000,0.0800,12.8430,101.2180,114.0610
classical,12,"what are best practices in hospitals and at home in maintaining quarantine?",0.1518,0.0211,0.5000,0.1300,52.2500,75.3920,127.6420
classical,13,"what are the transmission routes of coronavirus?",0.1962,0.0242,0.1111,0.2100,47.2280,63.4560,110.6840
classical,14,"what evidence is there related to COVID-19 super spreaders",0.0747,0.0235,0.2500,0.0600,32.6550,102.8550,135.5100
classical,15,"how long can the coronavirus live outside the body",0.2393,0.0520,1.0000,0.2200,14.7980,66.3130,81.1100
classical,16,"how long does coronavirus remain stable  on surfaces?",0.4901,0.1137,1.0000,0.4400,17.1660,103.8040,120.9700
classical,17,"are there any clinical trials available for the coronavirus",0.3854,0.0584,0.1667,0.3900,49.1460,73.7660,122.9120
classical,18,"what are the best masks for preventing infection by Covid-19?",0.6157,0.0955,1.0000,0.6000,30.7870,73.7210,104.5080
classical,19,"what type of hand sanitizer is needed to destroy Covid-19?",0.2320,0.1441,1.0000,0.1600,28.3490,66.7530,95.1020
classical,20,"are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?",0.8104,0.1125,1.0000,0.7900,52.8090,92.3220,145.1310
classical,21,"what are the mortality rates overall and in specific populations",0.4399,0.0730,0.3333,0.4600,15.1130,71.4270,86.5390
classical,22,"are cardiac complications likely in patients with COVID-19?",0.4035,0.0714,1.0000,0.3900,24.4910,76.3990,100.8900
classical,23,"what kinds of complications related to COVID-19 are associated with hypertension?",0.4149,0.1051,0.5000,0.3900,18.3960,115.7230,134.1190
classical,24,"what kinds of complications related to COVID-19 are associated with diabetes",0.5041,0.1139,1.0000,0.4600,20.5650,81.7130,102.2780
classical,25,"which biomarkers predict the severe clinical course of 2019-nCOV infection?",0.1249,0.0227,0.2500,0.1200,16.1560,76.9510,93.1070
classical,26,"what are the initial symptoms of Covid-19?",0.2800,0.0360,0.5000,0.2800,18.2670,82.7970,101.0630
classical,27,"what is known about those infected with Covid-19 but are asymptomatic?",0.2111,0.0236,0.2000,0.2000,23.5790,70.6560,94.2350
classical,28,"what evidence is there for the value of hydroxychloroquine in treating Covid-19?",0.6774,0.1252,0.3333,0.6900,19.8560,95.9640,115.8200
classical,29,"which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?",0.4025,0.0613,0.5000,0.3700,28.4990,73.8630,102.3620
classical,30,"is remdesivir an effective treatment for COVID-19",0.5090,0.1189,1.0000,0.4400,36.0270,81.4460,117.4740
classical,31,"How does the coronavirus differ from seasonal flu?",0.2019,0.0538,0.5000,0.1900,17.5030,69.4410,86.9440
classical,32,"Does SARS-CoV-2 have any subtypes, and if so what are they?",0.1342,0.0648,0.0714,0.1400,25.1380,78.0990,103.2370
classical,33,"What vaccine candidates are being tested for Covid-19?",0.2454,0.0854,0.2500,0.2400,24.4180,88.9990,113.4180
classical,34,"What are the longer-term complications of those who recover from COVID-19?",0.0413,0.0174,0.3333,0.0300,33.5200,149.5920,183.1110
classical,35,"What new public datasets are available related to COVID-19?",0.1743,0.0550,1.0000,0.1200,27.8570,60.0250,87.8820
classical,36,"What is the protein structure of the SARS-CoV-2 spike?",0.6039,0.0900,1.0000,0.5500,34.1430,97.6790,131.8220
classical,37,"What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?",0.4263,0.0978,0.3333,0.4400,15.8140,66.2590,82.0730
classical,38,"What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?",0.4744,0.0348,1.0000,0.4400,26.4570,100.8030,127.2610
classical,39,"What is the mechanism of cytokine storm syndrome on the COVID-19?",0.8011,0.0895,1.0000,0.7700,29.8930,76.6650,106.5590
classical,40,"What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?",0.8299,0.1421,1.0000,0.7900,32.4910,153.8780,186.3690
classical,41,"What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?",0.4622,0.1222,1.0000,0.3800,59.1130,95.5940,154.7070
classical,42,"Does Vitamin D impact COVID-19 prevention and treatment?",0.5689,0.2016,1.0000,0.4900,54.5310,61.3790,115.9100
classical,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?",0.1599,0.0672,0.2000,0.1700,25.7520,109.4630,135.2150
classical,44,"How much impact do masks have on preventing the spread of the COVID-19?",0.7220,0.1387,1.0000,0.6700,35.5570,112.8990,148.4550
classical,45,"How has the COVID-19 pandemic impacted mental health?",0.6874,0.0806,1.0000,0.6500,43.8220,66.9810,110.8040
classical,46,"what evidence is there for dexamethasone as a treatment for COVID-19?",0.2430,0.1154,1.0000,0.2100,25.1480,83.8640,109.0130
classical,47,"what are the health outcomes for children who contract COVID-19?",0.3891,0.0952,0.1667,0.4000,37.8990,110.4100,148.3100
classical,48,"what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?",0.4812,0.0878,1.0000,0.3900,18.2390,106.2600,124.4990
classical,49,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",0.3292,0.1012,1.0000,0.2500,26.6700,58.8130,85.4820
classical,50,"what is known about an mRNA vaccine for the SARS-CoV-2 virus?",0.1544,0.0730,1.0000,0.1000,15.8440,96.5530,112.3970
quantum,1,"what is the origin of COVID-19",0.1304,0.0157,0.5000,0.1000,102.8710,80.8890,183.7600
quantum,2,"how does the coronavirus respond to changes in the weather",0.3844,0.1083,1.0000,0.3400,27.7000,76.2040,103.9050
quantum,3,"will SARS-CoV2 infected people develop immunity? Is cross protection possible?",0.2661,0.0334,1.0000,0.2100,24.2670,72.9260,97.1940
quantum,4,"what causes death from Covid-19?",0.1264,0.0265,0.1250,0.1400,42.9870,83.3150,126.3020
quantum,5,"what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?",0.3304,0.0537,0.5000,0.3300,18.4440,78.5870,97.0300
