pipeline,k,query_count,error_count,mean_ndcg_at_k,mean_recall_at_k,mean_mrr_at_k,mean_precision_at_k,mean_encode_time_ms,mean_search_time_ms,mean_total_time_ms
classical,10,50,0,0.4838,0.0116,0.6476,0.4760,20.1248,68.9316,89.0564
quantum,10,50,0,0.4587,0.0109,0.6433,0.4440,29.3952,60.2270,89.6223
statistical,10,50,0,0.4946,0.0117,0.6721,0.4840,19.5710,73.0919,92.6628

pipeline,query_id,query_text,ndcg_at_k,recall_at_k,mrr_at_k,precision_at_k,encode_time_ms,search_time_ms,total_time_ms
classical,1,"what is the origin of COVID-19",0.3094,0.0063,0.3333,0.4000,34.6610,130.3840,165.0450
classical,2,"how does the coronavirus respond to changes in the weather",0.6570,0.0191,1.0000,0.6000,13.8060,62.0790,75.8850
classical,3,"will SARS-CoV2 infected people develop immunity? Is cross protection possible?",0.5017,0.0064,1.0000,0.4000,14.3480,71.5730,85.9210
classical,4,"what causes death from Covid-19?",0.0000,0.0000,0.0000,0.0000,12.6340,77.4520,90.0860
classical,5,"what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?",0.3558,0.0049,1.0000,0.3000,37.3550,85.2720,122.6270
classical,6,"what types of rapid testing for Covid-19 have been developed?",0.3511,0.0052,0.1667,0.5000,11.1180,57.6500,68.7680
classical,7,"are there serological tests that detect antibodies to coronavirus?",0.3128,0.0083,0.2500,0.4000,11.9960,61.8430,73.8390
classical,8,"how has lack of testing availability led to underreporting of true incidence of Covid-19?",0.7066,0.0111,1.0000,0.7000,16.0560,67.7830,83.8390
classical,9,"how has COVID-19 affected Canada",0.0000,0.0000,0.0000,0.0000,25.0570,64.2250,89.2820
classical,10,"has social distancing had an impact on slowing the spread of COVID-19?",0.7382,0.0147,1.0000,0.7000,16.3520,59.3480,75.7010
classical,11,"what are the guidelines for triaging patients infected with coronavirus?",0.2330,0.0072,0.2000,0.3000,9.2660,49.1930,58.4590
classical,12,"what are best practices in hospitals and at home in maintaining quarantine?",0.2903,0.0049,0.5000,0.3000,13.7450,62.7160,76.4610
classical,13,"what are the transmission routes of coronavirus?",0.0663,0.0012,0.1111,0.1000,14.8630,71.6840,86.5470
classical,14,"what evidence is there related to COVID-19 super spreaders",0.1642,0.0078,0.2500,0.2000,15.3700,74.6330,90.0030
classical,15,"how long can the coronavirus live outside the body",0.3149,0.0047,1.0000,0.2000,15.5950,68.9350,84.5300
classical,16,"how long does coronavirus remain stable  on surfaces?",0.7936,0.0181,1.0000,0.7000,13.2070,55.6660,68.8730
classical,17,"are there any clinical trials available for the coronavirus",0.2874,0.0060,0.1667,0.4000,8.3000,52.4610,60.7600
classical,18,"what are the best masks for preventing infection by Covid-19?",0.6691,0.0096,1.0000,0.6000,12.0010,59.6040,71.6040
classical,19,"what type of hand sanitizer is needed to destroy Covid-19?",0.5424,0.0360,1.0000,0.4000,25.2280,79.5850,104.8130
classical,20,"are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?",0.8365,0.0114,1.0000,0.8000,19.5500,70.7340,90.2850
classical,21,"what are the mortality rates overall and in specific populations",0.3827,0.0079,0.3333,0.5000,21.1740,69.3660,90.5410
classical,22,"are cardiac complications likely in patients with COVID-19?",0.3843,0.0055,1.0000,0.3000,14.5610,59.9250,74.4860
classical,23,"what kinds of complications related to COVID-19 are associated with hypertension?",0.5806,0.0162,0.5000,0.6000,29.7870,63.6810,93.4670
classical,24,"what kinds of complications related to COVID-19 are associated with diabetes",0.7223,0.0149,1.0000,0.6000,15.1710,62.9690,78.1410
classical,25,"which biomarkers predict the severe clinical course of 2019-nCOV infection?",0.1799,0.0038,0.2500,0.2000,48.6720,102.8320,151.5040
classical,26,"what are the initial symptoms of Covid-19?",0.2051,0.0026,0.5000,0.2000,18.4560,66.0990,84.5550
classical,27,"what is known about those infected with Covid-19 but are asymptomatic?",0.1635,0.0024,0.2000,0.2000,40.4700,73.3700,113.8400
classical,28,"what evidence is there for the value of hydroxychloroquine in treating Covid-19?",0.6410,0.0145,0.3333,0.8000,23.3830,68.7010,92.0840
classical,29,"which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?",0.6215,0.0116,0.5000,0.7000,27.0060,74.7780,101.7840
classical,30,"is remdesivir an effective treatment for COVID-19",0.7126,0.0162,1.0000,0.6000,23.8980,82.0610,105.9600
classical,31,"How does the coronavirus differ from seasonal flu?",0.2240,0.0057,0.5000,0.2000,16.4770,72.2220,88.6990
classical,32,"Does SARS-CoV-2 have any subtypes, and if so what are they?",0.0000,0.0000,0.0000,0.0000,28.9710,65.7020,94.6730
classical,33,"What vaccine candidates are being tested for Covid-19?",0.2436,0.0107,0.2500,0.3000,15.2100,66.2950,81.5040
classical,34,"What are the longer-term complications of those who recover from COVID-19?",0.1100,0.0058,0.3333,0.1000,19.2560,67.0770,86.3330
classical,35,"What new public datasets are available related to COVID-19?",0.4226,0.0138,1.0000,0.3000,16.4850,60.6350,77.1210
classical,36,"What is the protein structure of the SARS-CoV-2 spike?",0.7682,0.0115,1.0000,0.7000,15.0570,70.6010,85.6580
classical,37,"What is the result of phylogenetic analysis of SARS-CoV-2 genome sequence?",0.3917,0.0111,0.3333,0.5000,22.2480,62.1000,84.3480
classical,38,"What is the mechanism of inflammatory response and pathogenesis of COVID-19 cases?",0.5989,0.0039,1.0000,0.5000,17.0380,61.7390,78.7770
classical,39,"What is the mechanism of cytokine storm syndrome on the COVID-19?",1.0000,0.0116,1.0000,1.0000,17.6090,67.5000,85.1100
classical,40,"What are the observed mutations in the SARS-CoV-2 genome and how often do the mutations occur?",1.0000,0.0180,1.0000,1.0000,22.3070,72.5390,94.8460
classical,41,"What are the impacts of COVID-19 among African-Americans that differ from the rest of the U.S. population?",0.8553,0.0257,1.0000,0.8000,14.7510,68.1910,82.9420
classical,42,"Does Vitamin D impact COVID-19 prevention and treatment?",1.0000,0.0412,1.0000,1.0000,23.8320,79.1850,103.0170
classical,43,"How has the COVID-19 pandemic impacted violence in society, including violent crimes?",0.0851,0.0040,0.2000,0.1000,18.1410,59.6840,77.8250
classical,44,"How much impact do masks have on preventing the spread of the COVID-19?",0.9149,0.0186,1.0000,0.9000,18.6990,61.4180,80.1170
classical,45,"How has the COVID-19 pandemic impacted mental health?",0.9337,0.0112,1.0000,0.9000,16.2400,64.0820,80.3210
classical,46,"what evidence is there for dexamethasone as a treatment for COVID-19?",0.4413,0.0220,1.0000,0.4000,17.2070,77.4320,94.6390
classical,47,"what are the health outcomes for children who contract COVID-19?",0.2212,0.0071,0.1667,0.3000,36.6530,93.7980,130.4510
classical,48,"what are the benefits and risks of re-opening schools in the midst of the COVID-19 pandemic?",1.0000,0.0225,1.0000,1.0000,29.2290,61.4960,90.7250
classical,49,"do individuals who recover from COVID-19 show sufficient immune response, including antibody levels and T-cell mediated immunity, to prevent re-infection?",0.7859,0.0283,1.0000,0.7000,24.0440,62.0270,86.0720
classical,50,"what is known about an mRNA vaccine for the SARS-CoV-2 virus?",0.4695,0.0292,1.0000,0.4000,13.6980,46.2550,59.9530
quantum,1,"what is the origin of COVID-19",0.3610,0.0063,0.5000,0.4000,13.5330,46.3020,59.8340
quantum,2,"how does the coronavirus respond to changes in the weather",0.5654,0.0159,1.0000,0.5000,19.0220,45.5390,64.5610
quantum,3,"will SARS-CoV2 infected people develop immunity? Is cross protection possible?",0.5541,0.0064,1.0000,0.4000,32.5370,60.6900,93.2270
quantum,4,"what causes death from Covid-19?",0.0694,0.0019,0.1250,0.1000,27.7810,63.6450,91.4260
quantum,5,"what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?",0.2903,0.0049,0.5000,0.3000,24.9230,53.6950,78.6190
quantum,6,"what types of rapid testing for Covid-19 have been developed?",0.3317,0.0042,0.2500,0.4000,35.6200,56.8910,92.5110
quantum,7,"are there serological tests that detect antibodies to coronavirus?",0.2272,0.0062,0.2000,0.3000,20.2110,48.6980,68.9090
quantum,8,"how has lack of testing availability led to underreporting of true incidence of Covid-19?",0.6403,0.0095,1.0000,0.6000,44.3420,52.7790,97.1220
quantum,9,"how has COVID-19 affected Canada",0.0000,0.0000,0.0000,0.0000,58.6660,74.3590,133.0250
quantum,10,"has social distancing had an impact on slowing the spread of COVID-19?",0.7543,0.0147,1.0000,0.7000,37.8430,61.7610,99.6040
quantum,11,"what are the guidelines for triaging patients infected with coronavirus?",0.2212,0.0072,0.1667,0.3000,19.8370,63.7400,83.5770
