pipeline,k,query_count,error_count,mean_ndcg_at_k,mean_recall_at_k,mean_mrr_at_k,mean_precision_at_k,mean_encode_time_ms,mean_search_time_ms,mean_total_time_ms
classical,25,50,0,0.4485,0.0251,0.6507,0.4304,19.9419,71.5766,91.5185
quantum,25,50,0,0.4231,0.0231,0.6466,0.4040,29.8211,62.2550,92.0762
statistical,25,50,0,0.4538,0.0257,0.6736,0.4328,22.3680,75.2214,97.5894

pipeline,query_id,query_text,ndcg_at_k,recall_at_k,mrr_at_k,precision_at_k,encode_time_ms,search_time_ms,total_time_ms
classical,1,"what is the origin of COVID-19",0.2051,0.0078,0.3333,0.2000,29.9570,76.3000,106.2570
classical,2,"how does the coronavirus respond to changes in the weather",0.5266,0.0350,1.0000,0.4400,19.2680,82.0560,101.3230
classical,3,"will SARS-CoV2 infected people develop immunity? Is cross protection possible?",0.3093,0.0080,1.0000,0.2000,15.2240,57.0140,72.2380
classical,4,"what causes death from Covid-19?",0.1172,0.0076,0.0833,0.1600,13.3540,60.2330,73.5870
classical,5,"what drugs have been active against SARS-CoV or SARS-CoV-2 in animal studies?",0.3831,0.0147,1.0000,0.3600,17.2990,65.9660,83.2650
classical,6,"what types of rapid testing for Covid-19 have been developed?",0.3794,0.0115,0.1667,0.4400,9.6320,54.8780,64.5100
classical,7,"are there serological tests that detect antibodies to coronavirus?",0.4067,0.0249,0.2500,0.4800,11.7300,51.2980,63.0290
classical,8,"how has lack of testing availability led to underreporting of true incidence of Covid-19?",0.5133,0.0174,1.0000,0.4400,18.6160,66.9360,85.5530
classical,9,"how has COVID-19 affected Canada",0.0000,0.0000,0.0000,0.0000,12.2910,51.5060,63.7970
classical,10,"has social distancing had an impact on slowing the spread of COVID-19?",0.7682,0.0400,1.0000,0.7600,13.3070,64.6150,77.9230
classical,11,"what are the guidelines for triaging patients infected with coronavirus?",0.1302,0.0072,0.2000,0.1200,13.5320,72.5710,86.1030
classical,12,"what are best practices in hospitals and at home in maintaining quarantine?",0.2511,0.0097,0.5000,0.2400,22.4360,91.3820,113.8180
classical,13,"what are the transmission routes of coronavirus?",0.1608,0.0058,0.1111,0.2000,22.2390,105.7770,128.0150
classical,14,"what evidence is there related to COVID-19 super spreaders",0.1522,0.0157,0.2500,0.1600,14.6770,67.7900,82.4670
classical,15,"how long can the coronavirus live outside the body",0.2060,0.0071,1.0000,0.1200,17.3320,87.6840,105.0160
classical,16,"how long does coronavirus remain stable  on surfaces?",0.5924,0.0310,1.0000,0.4800,14.5160,84.7900,99.3060
classical,17,"are there any clinical trials available for the coronavirus",0.4604,0.0210,0.1667,0.5600,28.1570,84.1210,112.2780
classical,18,"what are the best masks for preventing infection by Covid-19?",0.6690,0.0255,1.0000,0.6400,27.1700,92.2190,119.3890
classical,19,"what type of hand sanitizer is needed to destroy Covid-19?",0.4243,0.0721,1.0000,0.3200,14.3530,52.6480,67.0010
classical,20,"are patients taking Angiotensin-converting enzyme inhibitors (ACE) at increased risk for COVID-19?",0.8771,0.0313,1.0000,0.8800,21.1290,74.4760,95.6050
classical,21,"what are the mortality rates overall and in specific populations",0.4210,0.0190,0.3333,0.4800,11.6770,56.8030,68.4800
classical,22,"are cardiac complications likely in patients with COVID-19?",0.4524,0.0201,1.0000,0.4400,15.0920,63.0030,78.0950
classical,23,"what kinds of complications related to COVID-19 are associated with hypertension?",0.4404,0.0270,0.5000,0.4000,17.7290,66.5000,84.2290
classical,24,"what kinds of complications related to COVID-19 are associated with diabetes",0.6069,0.0322,1.0000,0.5200,20.5030,51.6410,72.1440
classical,25,"which biomarkers predict the severe clinical course of 2019-nCOV infection?",0.1005,0.0038,0.2500,0.0800,11.6590,62.0570,73.7160
classical,26,"what are the initial symptoms of Covid-19?",0.2977,0.0103,0.5000,0.3200,20.6850,63.5940,84.2790
classical,27,"what is known about those infected with Covid-19 but are asymptomatic?",0.2975,0.0106,0.2000,0.3600,12.7240,66.0390,78.7620
classical,28,"what evidence is there for the value of hydroxychloroquine in treating Covid-19?",0.6838,0.0345,0.3333,0.7600,19.9940,98.2020,118.1970
classical,29,"which SARS-CoV-2 proteins-human proteins interactions indicate potential for drug targets. Are there approved drugs that can be repurposed based on this information?",0.5558,0.0232,0.5000,0.5600,20.3310,52.8430,73.1740
classical,30,"is remdesivir an effective treatment for COVID-19",0.7276,0.0459,1.0000,0.6800,15.6190,65.4370,81.0570
classical,31,"How does the coronavirus differ from seasonal flu?",0.2419,0.0170,0.5000,0.2400,9.3090,53.6610,62.9700
classical,32,"Does SARS-CoV-2 have any subtypes, and if so what are they?",0.2025,0.0324,0.0714,0.2800,16.4050,54.1780,70.5830
classical,33,"What vaccine candidates are being tested for Covid-19?",0.3152,0.0320,0.2500,0.3600,55.1300,93.8300,148.9600
classical,34,"What are the longer-term complications of those who recover from COVID-19?",0.0876,0.0116,0.3333,0.0800,16.7160,94.7260,111.4430
